"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"27290",200,2,645,0.375,"W_hat",TRUE,605.088943320603,447.632467830808,1
"27291",200,2,646,0.375,"W",FALSE,888.494093137378,447.632467830808,1
"27292",200,2,646,0.375,"W_hat",TRUE,672.902381448888,447.632467830808,1
"27293",200,2,647,0.375,"W",FALSE,835.554818762084,447.632467830808,1
"27294",200,2,647,0.375,"W_hat",TRUE,662.833946234784,447.632467830808,1
"27295",200,2,648,0.375,"W",FALSE,906.132839391831,447.632467830808,1
"27296",200,2,648,0.375,"W_hat",TRUE,693.671612075354,447.632467830808,1
"27297",200,2,649,0.375,"W",FALSE,838.199666421106,447.632467830808,1
"27298",200,2,649,0.375,"W_hat",TRUE,616.902871272758,447.632467830808,1
"27299",200,2,650,0.375,"W",FALSE,983.514909389023,447.632467830808,1
"27300",200,2,650,0.375,"W_hat",TRUE,737.520105658163,447.632467830808,1
"27301",200,2,651,0.375,"W",FALSE,912.980949587265,447.632467830808,1
"27302",200,2,651,0.375,"W_hat",TRUE,682.478767248301,447.632467830808,1
"27303",200,2,652,0.375,"W",FALSE,955.789867285557,447.632467830808,1
"27304",200,2,652,0.375,"W_hat",TRUE,689.119572279154,447.632467830808,1
"27305",200,2,653,0.375,"W",FALSE,985.707766870132,447.632467830808,1
"27306",200,2,653,0.375,"W_hat",TRUE,739.671244704795,447.632467830808,1
"27307",200,2,654,0.375,"W",FALSE,882.041984015952,447.632467830808,1
"27308",200,2,654,0.375,"W_hat",TRUE,667.151399011586,447.632467830808,1
"27309",200,2,655,0.375,"W",FALSE,802.292951347431,447.632467830808,1
"27310",200,2,655,0.375,"W_hat",TRUE,646.050913444074,447.632467830808,1
"27311",200,2,656,0.375,"W",FALSE,948.166863381228,447.632467830808,1
"27312",200,2,656,0.375,"W_hat",TRUE,714.072764940133,447.632467830808,1
"27313",200,2,657,0.375,"W",FALSE,1024.13529766403,447.632467830808,1
"27314",200,2,657,0.375,"W_hat",TRUE,769.235233184843,447.632467830808,1
"27315",200,2,658,0.375,"W",FALSE,955.324397573911,447.632467830808,1
"27316",200,2,658,0.375,"W_hat",TRUE,755.293659363787,447.632467830808,1
"27317",200,2,659,0.375,"W",FALSE,797.447843673107,447.632467830808,1
"27318",200,2,659,0.375,"W_hat",TRUE,602.698030972318,447.632467830808,1
"27319",200,2,660,0.375,"W",FALSE,891.837816093333,447.632467830808,1
"27320",200,2,660,0.375,"W_hat",TRUE,628.237243662153,447.632467830808,1
"27321",200,2,661,0.375,"W",FALSE,990.285075218868,447.632467830808,1
"27322",200,2,661,0.375,"W_hat",TRUE,718.316260914588,447.632467830808,1
"27323",200,2,662,0.375,"W",FALSE,848.678612199492,447.632467830808,1
"27324",200,2,662,0.375,"W_hat",TRUE,642.002112367728,447.632467830808,1
"27325",200,2,663,0.375,"W",FALSE,954.067269739112,447.632467830808,1
"27326",200,2,663,0.375,"W_hat",TRUE,695.011428753318,447.632467830808,1
"27327",200,2,664,0.375,"W",FALSE,836.630666245927,447.632467830808,1
"27328",200,2,664,0.375,"W_hat",TRUE,612.623464529989,447.632467830808,1
"27329",200,2,665,0.375,"W",FALSE,846.910896058453,447.632467830808,1
"27330",200,2,665,0.375,"W_hat",TRUE,646.638031877289,447.632467830808,1
"27331",200,2,666,0.375,"W",FALSE,900.067884492527,447.632467830808,1
"27332",200,2,666,0.375,"W_hat",TRUE,688.858968612126,447.632467830808,1
"27333",200,2,667,0.375,"W",FALSE,988.946582017645,447.632467830808,1
"27334",200,2,667,0.375,"W_hat",TRUE,727.422853025783,447.632467830808,1
"27335",200,2,668,0.375,"W",FALSE,921.899566924929,447.632467830808,1
"27336",200,2,668,0.375,"W_hat",TRUE,729.500890779882,447.632467830808,1
"27337",200,2,669,0.375,"W",FALSE,931.025455249357,447.632467830808,1
"27338",200,2,669,0.375,"W_hat",TRUE,688.067402373894,447.632467830808,1
"27339",200,2,670,0.375,"W",FALSE,866.21955902305,447.632467830808,1
"27340",200,2,670,0.375,"W_hat",TRUE,700.969300917048,447.632467830808,1
"27341",200,2,671,0.375,"W",FALSE,960.127902010923,447.632467830808,1
"27342",200,2,671,0.375,"W_hat",TRUE,690.520530791017,447.632467830808,1
"27343",200,2,672,0.375,"W",FALSE,1024.25838473529,447.632467830808,1
"27344",200,2,672,0.375,"W_hat",TRUE,727.877197677149,447.632467830808,1
"27345",200,2,673,0.375,"W",FALSE,924.899733691296,447.632467830808,1
"27346",200,2,673,0.375,"W_hat",TRUE,707.803226906409,447.632467830808,1
"27347",200,2,674,0.375,"W",FALSE,837.246594431418,447.632467830808,1
"27348",200,2,674,0.375,"W_hat",TRUE,620.137159862409,447.632467830808,1
"27349",200,2,675,0.375,"W",FALSE,1084.29651115496,447.632467830808,1
"27350",200,2,675,0.375,"W_hat",TRUE,791.882472384883,447.632467830808,1
"27351",200,2,676,0.375,"W",FALSE,918.994018423959,447.632467830808,1
"27352",200,2,676,0.375,"W_hat",TRUE,690.369461247466,447.632467830808,1
"27353",200,2,677,0.375,"W",FALSE,946.237493323499,447.632467830808,1
"27354",200,2,677,0.375,"W_hat",TRUE,739.118856807704,447.632467830808,1
"27355",200,2,678,0.375,"W",FALSE,953.836907265432,447.632467830808,1
"27356",200,2,678,0.375,"W_hat",TRUE,700.402096487904,447.632467830808,1
"27357",200,2,679,0.375,"W",FALSE,932.342329471108,447.632467830808,1
"27358",200,2,679,0.375,"W_hat",TRUE,725.900387336804,447.632467830808,1
"27359",200,2,680,0.375,"W",FALSE,834.18363529344,447.632467830808,1
"27360",200,2,680,0.375,"W_hat",TRUE,656.746446480165,447.632467830808,1
"27361",200,2,681,0.375,"W",FALSE,1044.22042741307,447.632467830808,1
"27362",200,2,681,0.375,"W_hat",TRUE,780.413654462931,447.632467830808,1
"27363",200,2,682,0.375,"W",FALSE,974.084866859428,447.632467830808,1
"27364",200,2,682,0.375,"W_hat",TRUE,708.237086646683,447.632467830808,1
"27365",200,2,683,0.375,"W",FALSE,947.935596489196,447.632467830808,1
"27366",200,2,683,0.375,"W_hat",TRUE,729.204702036397,447.632467830808,1
"27367",200,2,684,0.375,"W",FALSE,873.760643368518,447.632467830808,1
"27368",200,2,684,0.375,"W_hat",TRUE,669.574677185166,447.632467830808,1
"27369",200,2,685,0.375,"W",FALSE,880.135855121594,447.632467830808,1
"27370",200,2,685,0.375,"W_hat",TRUE,669.147140921257,447.632467830808,1
"27371",200,2,686,0.375,"W",FALSE,955.852476770733,447.632467830808,1
"27372",200,2,686,0.375,"W_hat",TRUE,745.894279285047,447.632467830808,1
"27373",200,2,687,0.375,"W",FALSE,763.924176848065,447.632467830808,1
"27374",200,2,687,0.375,"W_hat",TRUE,562.249969336513,447.632467830808,1
"27375",200,2,688,0.375,"W",FALSE,912.701810434218,447.632467830808,1
"27376",200,2,688,0.375,"W_hat",TRUE,680.610025916423,447.632467830808,1
"27377",200,2,689,0.375,"W",FALSE,1034.96264332985,447.632467830808,1
"27378",200,2,689,0.375,"W_hat",TRUE,719.67295054859,447.632467830808,1
"27379",200,2,690,0.375,"W",FALSE,876.24541182928,447.632467830808,1
"27380",200,2,690,0.375,"W_hat",TRUE,662.360381438443,447.632467830808,1
"27381",200,2,691,0.375,"W",FALSE,791.477197986305,447.632467830808,1
"27382",200,2,691,0.375,"W_hat",TRUE,582.457101060605,447.632467830808,1
"27383",200,2,692,0.375,"W",FALSE,877.244109863984,447.632467830808,1
"27384",200,2,692,0.375,"W_hat",TRUE,646.577938240069,447.632467830808,1
"27385",200,2,693,0.375,"W",FALSE,969.626338483841,447.632467830808,1
"27386",200,2,693,0.375,"W_hat",TRUE,695.973103850138,447.632467830808,1
"27387",200,2,694,0.375,"W",FALSE,924.058269489892,447.632467830808,1
"27388",200,2,694,0.375,"W_hat",TRUE,673.949010913237,447.632467830808,1
"27389",200,2,695,0.375,"W",FALSE,900.859970538305,447.632467830808,1
"27390",200,2,695,0.375,"W_hat",TRUE,656.641839199903,447.632467830808,1
"27391",200,2,696,0.375,"W",FALSE,871.648438259534,447.632467830808,1
"27392",200,2,696,0.375,"W_hat",TRUE,645.806839546306,447.632467830808,1
"27393",200,2,697,0.375,"W",FALSE,918.289446226393,447.632467830808,1
"27394",200,2,697,0.375,"W_hat",TRUE,653.989953871628,447.632467830808,1
"27395",200,2,698,0.375,"W",FALSE,898.027564487008,447.632467830808,1
"27396",200,2,698,0.375,"W_hat",TRUE,677.778024435683,447.632467830808,1
"27397",200,2,699,0.375,"W",FALSE,898.794555097104,447.632467830808,1
"27398",200,2,699,0.375,"W_hat",TRUE,696.088679459517,447.632467830808,1
"27399",200,2,700,0.375,"W",FALSE,912.964550752009,447.632467830808,1
"27400",200,2,700,0.375,"W_hat",TRUE,699.922320689691,447.632467830808,1
"27401",200,2,701,0.375,"W",FALSE,990.141415536505,447.632467830808,1
"27402",200,2,701,0.375,"W_hat",TRUE,749.120308867474,447.632467830808,1
"27403",200,2,702,0.375,"W",FALSE,924.215048374206,447.632467830808,1
"27404",200,2,702,0.375,"W_hat",TRUE,681.5341993692,447.632467830808,1
"27405",200,2,703,0.375,"W",FALSE,944.615405150878,447.632467830808,1
"27406",200,2,703,0.375,"W_hat",TRUE,698.96398027627,447.632467830808,1
"27407",200,2,704,0.375,"W",FALSE,871.77559744508,447.632467830808,1
"27408",200,2,704,0.375,"W_hat",TRUE,620.67560497092,447.632467830808,1
"27409",200,2,705,0.375,"W",FALSE,880.94922087952,447.632467830808,1
"27410",200,2,705,0.375,"W_hat",TRUE,660.380947287684,447.632467830808,1
"27411",200,2,706,0.375,"W",FALSE,840.750728536541,447.632467830808,1
"27412",200,2,706,0.375,"W_hat",TRUE,622.598883180246,447.632467830808,1
"27413",200,2,707,0.375,"W",FALSE,964.310683768662,447.632467830808,1
"27414",200,2,707,0.375,"W_hat",TRUE,748.06628042363,447.632467830808,1
"27415",200,2,708,0.375,"W",FALSE,986.342815686124,447.632467830808,1
"27416",200,2,708,0.375,"W_hat",TRUE,758.819806287802,447.632467830808,1
"27417",200,2,709,0.375,"W",FALSE,758.544800936023,447.632467830808,1
"27418",200,2,709,0.375,"W_hat",TRUE,588.358669734222,447.632467830808,1
"27419",200,2,710,0.375,"W",FALSE,958.495968801348,447.632467830808,1
"27420",200,2,710,0.375,"W_hat",TRUE,669.25628417314,447.632467830808,1
"27421",200,2,711,0.375,"W",FALSE,850.041508363425,447.632467830808,1
"27422",200,2,711,0.375,"W_hat",TRUE,643.121799461738,447.632467830808,1
"27423",200,2,712,0.375,"W",FALSE,926.041590643393,447.632467830808,1
"27424",200,2,712,0.375,"W_hat",TRUE,732.549303325228,447.632467830808,1
"27425",200,2,713,0.375,"W",FALSE,976.87524084306,447.632467830808,1
"27426",200,2,713,0.375,"W_hat",TRUE,738.160194939545,447.632467830808,1
"27427",200,2,714,0.375,"W",FALSE,965.176590687922,447.632467830808,1
"27428",200,2,714,0.375,"W_hat",TRUE,690.478170020232,447.632467830808,1
"27429",200,2,715,0.375,"W",FALSE,957.095531535538,447.632467830808,1
"27430",200,2,715,0.375,"W_hat",TRUE,689.699478130864,447.632467830808,1
"27431",200,2,716,0.375,"W",FALSE,901.202298564245,447.632467830808,1
"27432",200,2,716,0.375,"W_hat",TRUE,679.717339629394,447.632467830808,1
"27433",200,2,717,0.375,"W",FALSE,869.177867606627,447.632467830808,1
"27434",200,2,717,0.375,"W_hat",TRUE,624.427134904187,447.632467830808,1
"27435",200,2,718,0.375,"W",FALSE,840.516346309253,447.632467830808,1
"27436",200,2,718,0.375,"W_hat",TRUE,623.406337474158,447.632467830808,1
"27437",200,2,719,0.375,"W",FALSE,813.141935309944,447.632467830808,1
"27438",200,2,719,0.375,"W_hat",TRUE,622.885141173877,447.632467830808,1
"27439",200,2,720,0.375,"W",FALSE,966.158528477604,447.632467830808,1
"27440",200,2,720,0.375,"W_hat",TRUE,696.506271368112,447.632467830808,1
"27441",200,2,721,0.375,"W",FALSE,864.475384638056,447.632467830808,1
"27442",200,2,721,0.375,"W_hat",TRUE,620.10050468411,447.632467830808,1
"27443",200,2,722,0.375,"W",FALSE,833.125724747476,447.632467830808,1
"27444",200,2,722,0.375,"W_hat",TRUE,646.41830600624,447.632467830808,1
"27445",200,2,723,0.375,"W",FALSE,984.401840604643,447.632467830808,1
"27446",200,2,723,0.375,"W_hat",TRUE,770.268072529153,447.632467830808,1
"27447",200,2,724,0.375,"W",FALSE,1103.48828317966,447.632467830808,1
"27448",200,2,724,0.375,"W_hat",TRUE,798.018628790265,447.632467830808,1
"27449",200,2,725,0.375,"W",FALSE,818.784459277298,447.632467830808,1
"27450",200,2,725,0.375,"W_hat",TRUE,608.747360606349,447.632467830808,1
"27451",200,2,726,0.375,"W",FALSE,870.862099801072,447.632467830808,1
"27452",200,2,726,0.375,"W_hat",TRUE,651.147076867102,447.632467830808,1
"27453",200,2,727,0.375,"W",FALSE,879.672589434642,447.632467830808,1
"27454",200,2,727,0.375,"W_hat",TRUE,634.311768762802,447.632467830808,1
"27455",200,2,728,0.375,"W",FALSE,1012.76188638201,447.632467830808,1
"27456",200,2,728,0.375,"W_hat",TRUE,730.090373898622,447.632467830808,1
"27457",200,2,729,0.375,"W",FALSE,863.408966293418,447.632467830808,1
"27458",200,2,729,0.375,"W_hat",TRUE,655.223286244885,447.632467830808,1
"27459",200,2,730,0.375,"W",FALSE,891.607434725337,447.632467830808,1
"27460",200,2,730,0.375,"W_hat",TRUE,664.829369572519,447.632467830808,1
"27461",200,2,731,0.375,"W",FALSE,919.396974121306,447.632467830808,1
"27462",200,2,731,0.375,"W_hat",TRUE,705.275955742086,447.632467830808,1
"27463",200,2,732,0.375,"W",FALSE,767.827460608626,447.632467830808,1
"27464",200,2,732,0.375,"W_hat",TRUE,598.525350833821,447.632467830808,1
"27465",200,2,733,0.375,"W",FALSE,815.336810242653,447.632467830808,1
"27466",200,2,733,0.375,"W_hat",TRUE,623.604196208967,447.632467830808,1
"27467",200,2,734,0.375,"W",FALSE,927.571424213209,447.632467830808,1
"27468",200,2,734,0.375,"W_hat",TRUE,682.123053145226,447.632467830808,1
"27469",200,2,735,0.375,"W",FALSE,815.803152780419,447.632467830808,1
"27470",200,2,735,0.375,"W_hat",TRUE,605.29531467069,447.632467830808,1
"27471",200,2,736,0.375,"W",FALSE,938.216735090923,447.632467830808,1
"27472",200,2,736,0.375,"W_hat",TRUE,723.772530454251,447.632467830808,1
"27473",200,2,737,0.375,"W",FALSE,968.803244479526,447.632467830808,1
"27474",200,2,737,0.375,"W_hat",TRUE,696.056639810185,447.632467830808,1
"27475",200,2,738,0.375,"W",FALSE,967.557294240675,447.632467830808,1
"27476",200,2,738,0.375,"W_hat",TRUE,705.884792292932,447.632467830808,1
"27477",200,2,739,0.375,"W",FALSE,972.301702668148,447.632467830808,1
"27478",200,2,739,0.375,"W_hat",TRUE,665.297630296483,447.632467830808,1
"27479",200,2,740,0.375,"W",FALSE,830.252591404598,447.632467830808,1
"27480",200,2,740,0.375,"W_hat",TRUE,629.744960615719,447.632467830808,1
"27481",200,2,741,0.375,"W",FALSE,923.663940058936,447.632467830808,1
"27482",200,2,741,0.375,"W_hat",TRUE,706.211446164233,447.632467830808,1
"27483",200,2,742,0.375,"W",FALSE,912.510358396595,447.632467830808,1
"27484",200,2,742,0.375,"W_hat",TRUE,692.083083993967,447.632467830808,1
"27485",200,2,743,0.375,"W",FALSE,927.58572497228,447.632467830808,1
"27486",200,2,743,0.375,"W_hat",TRUE,673.282965101679,447.632467830808,1
"27487",200,2,744,0.375,"W",FALSE,1103.42533571389,447.632467830808,1
"27488",200,2,744,0.375,"W_hat",TRUE,790.852650926811,447.632467830808,1
"27489",200,2,745,0.375,"W",FALSE,817.465214846152,447.632467830808,1
"27490",200,2,745,0.375,"W_hat",TRUE,620.068575523285,447.632467830808,1
"27491",200,2,746,0.375,"W",FALSE,809.326274560943,447.632467830808,1
"27492",200,2,746,0.375,"W_hat",TRUE,630.045845516384,447.632467830808,1
"27493",200,2,747,0.375,"W",FALSE,830.7764982984,447.632467830808,1
"27494",200,2,747,0.375,"W_hat",TRUE,601.581165547888,447.632467830808,1
"27495",200,2,748,0.375,"W",FALSE,890.863878850867,447.632467830808,1
"27496",200,2,748,0.375,"W_hat",TRUE,658.270594029708,447.632467830808,1
"27497",200,2,749,0.375,"W",FALSE,934.667114115771,447.632467830808,1
"27498",200,2,749,0.375,"W_hat",TRUE,690.358156867592,447.632467830808,1
"27499",200,2,750,0.375,"W",FALSE,981.115564091408,447.632467830808,1
"27500",200,2,750,0.375,"W_hat",TRUE,736.405515079499,447.632467830808,1
"27501",200,2,751,0.375,"W",FALSE,952.225250410701,447.632467830808,1
"27502",200,2,751,0.375,"W_hat",TRUE,673.962209600648,447.632467830808,1
"27503",200,2,752,0.375,"W",FALSE,933.457941114715,447.632467830808,1
"27504",200,2,752,0.375,"W_hat",TRUE,714.806538437575,447.632467830808,1
"27505",200,2,753,0.375,"W",FALSE,925.237982502153,447.632467830808,1
"27506",200,2,753,0.375,"W_hat",TRUE,680.282363981294,447.632467830808,1
"27507",200,2,754,0.375,"W",FALSE,879.22795862941,447.632467830808,1
"27508",200,2,754,0.375,"W_hat",TRUE,648.087314057144,447.632467830808,1
"27509",200,2,755,0.375,"W",FALSE,988.471012219165,447.632467830808,1
"27510",200,2,755,0.375,"W_hat",TRUE,749.759475006304,447.632467830808,1
"27511",200,2,756,0.375,"W",FALSE,918.044403292624,447.632467830808,1
"27512",200,2,756,0.375,"W_hat",TRUE,686.1708368739,447.632467830808,1
"27513",200,2,757,0.375,"W",FALSE,864.458259471699,447.632467830808,1
"27514",200,2,757,0.375,"W_hat",TRUE,640.657168514064,447.632467830808,1
"27515",200,2,758,0.375,"W",FALSE,1062.29753190156,447.632467830808,1
"27516",200,2,758,0.375,"W_hat",TRUE,774.502511548769,447.632467830808,1
"27517",200,2,759,0.375,"W",FALSE,789.992225349287,447.632467830808,1
"27518",200,2,759,0.375,"W_hat",TRUE,639.135808782439,447.632467830808,1
"27519",200,2,760,0.375,"W",FALSE,875.780673908286,447.632467830808,1
"27520",200,2,760,0.375,"W_hat",TRUE,659.338353608288,447.632467830808,1
"27521",200,2,761,0.375,"W",FALSE,1007.5754712057,447.632467830808,1
"27522",200,2,761,0.375,"W_hat",TRUE,786.555513471093,447.632467830808,1
"27523",200,2,762,0.375,"W",FALSE,925.012646862487,447.632467830808,1
"27524",200,2,762,0.375,"W_hat",TRUE,709.131167492493,447.632467830808,1
"27525",200,2,763,0.375,"W",FALSE,939.224593201865,447.632467830808,1
"27526",200,2,763,0.375,"W_hat",TRUE,661.38650129603,447.632467830808,1
"27527",200,2,764,0.375,"W",FALSE,961.461032858309,447.632467830808,1
"27528",200,2,764,0.375,"W_hat",TRUE,725.150096066859,447.632467830808,1
"27529",200,2,765,0.375,"W",FALSE,894.302141895216,447.632467830808,1
"27530",200,2,765,0.375,"W_hat",TRUE,677.090664985961,447.632467830808,1
"27531",200,2,766,0.375,"W",FALSE,850.135637346439,447.632467830808,1
"27532",200,2,766,0.375,"W_hat",TRUE,646.343026916109,447.632467830808,1
"27533",200,2,767,0.375,"W",FALSE,758.272484581829,447.632467830808,1
"27534",200,2,767,0.375,"W_hat",TRUE,576.241981847187,447.632467830808,1
"27535",200,2,768,0.375,"W",FALSE,842.175866962736,447.632467830808,1
"27536",200,2,768,0.375,"W_hat",TRUE,625.107627986057,447.632467830808,1
"27537",200,2,769,0.375,"W",FALSE,1063.7573735901,447.632467830808,1
"27538",200,2,769,0.375,"W_hat",TRUE,743.34180844165,447.632467830808,1
"27539",200,2,770,0.375,"W",FALSE,1010.05354638188,447.632467830808,1
"27540",200,2,770,0.375,"W_hat",TRUE,747.362491181804,447.632467830808,1
"27541",200,2,771,0.375,"W",FALSE,967.940550911669,447.632467830808,1
"27542",200,2,771,0.375,"W_hat",TRUE,714.541143524662,447.632467830808,1
"27543",200,2,772,0.375,"W",FALSE,737.611831865322,447.632467830808,1
"27544",200,2,772,0.375,"W_hat",TRUE,565.415867657047,447.632467830808,1
"27545",200,2,773,0.375,"W",FALSE,904.339497243424,447.632467830808,1
"27546",200,2,773,0.375,"W_hat",TRUE,648.796953431813,447.632467830808,1
"27547",200,2,774,0.375,"W",FALSE,838.959273983987,447.632467830808,1
"27548",200,2,774,0.375,"W_hat",TRUE,616.923387249483,447.632467830808,1
"27549",200,2,775,0.375,"W",FALSE,797.09820442895,447.632467830808,1
"27550",200,2,775,0.375,"W_hat",TRUE,600.899758659526,447.632467830808,1
"27551",200,2,776,0.375,"W",FALSE,849.744778263405,447.632467830808,1
"27552",200,2,776,0.375,"W_hat",TRUE,625.881437124906,447.632467830808,1
"27553",200,2,777,0.375,"W",FALSE,932.803923291382,447.632467830808,1
"27554",200,2,777,0.375,"W_hat",TRUE,715.061220573174,447.632467830808,1
"27555",200,2,778,0.375,"W",FALSE,883.888279439074,447.632467830808,1
"27556",200,2,778,0.375,"W_hat",TRUE,662.511753377832,447.632467830808,1
"27557",200,2,779,0.375,"W",FALSE,1004.79846611413,447.632467830808,1
"27558",200,2,779,0.375,"W_hat",TRUE,766.272284168539,447.632467830808,1
"27559",200,2,780,0.375,"W",FALSE,814.99148980187,447.632467830808,1
"27560",200,2,780,0.375,"W_hat",TRUE,613.057367224397,447.632467830808,1
"27561",200,2,781,0.375,"W",FALSE,795.695934794303,447.632467830808,1
"27562",200,2,781,0.375,"W_hat",TRUE,626.675204251251,447.632467830808,1
"27563",200,2,782,0.375,"W",FALSE,919.511888258726,447.632467830808,1
"27564",200,2,782,0.375,"W_hat",TRUE,695.508549224793,447.632467830808,1
"27565",200,2,783,0.375,"W",FALSE,797.77413312941,447.632467830808,1
"27566",200,2,783,0.375,"W_hat",TRUE,626.475933815919,447.632467830808,1
"27567",200,2,784,0.375,"W",FALSE,852.593977683706,447.632467830808,1
"27568",200,2,784,0.375,"W_hat",TRUE,648.768087063776,447.632467830808,1
"27569",200,2,785,0.375,"W",FALSE,869.218320020675,447.632467830808,1
"27570",200,2,785,0.375,"W_hat",TRUE,677.919781268113,447.632467830808,1
"27571",200,2,786,0.375,"W",FALSE,1050.6914051806,447.632467830808,1
"27572",200,2,786,0.375,"W_hat",TRUE,781.280735194553,447.632467830808,1
"27573",200,2,787,0.375,"W",FALSE,914.479916419421,447.632467830808,1
"27574",200,2,787,0.375,"W_hat",TRUE,655.258950226824,447.632467830808,1
"27575",200,2,788,0.375,"W",FALSE,1020.32564772358,447.632467830808,1
"27576",200,2,788,0.375,"W_hat",TRUE,742.885580121231,447.632467830808,1
"27577",200,2,789,0.375,"W",FALSE,983.035693458106,447.632467830808,1
"27578",200,2,789,0.375,"W_hat",TRUE,733.090533362724,447.632467830808,1
"27579",200,2,790,0.375,"W",FALSE,1018.47028710868,447.632467830808,1
"27580",200,2,790,0.375,"W_hat",TRUE,735.738907246667,447.632467830808,1
"27581",200,2,791,0.375,"W",FALSE,763.359766692327,447.632467830808,1
"27582",200,2,791,0.375,"W_hat",TRUE,595.803881742517,447.632467830808,1
"27583",200,2,792,0.375,"W",FALSE,877.016007960948,447.632467830808,1
"27584",200,2,792,0.375,"W_hat",TRUE,667.431202578864,447.632467830808,1
"27585",200,2,793,0.375,"W",FALSE,874.817222627056,447.632467830808,1
"27586",200,2,793,0.375,"W_hat",TRUE,674.88810058787,447.632467830808,1
"27587",200,2,794,0.375,"W",FALSE,914.887283647834,447.632467830808,1
"27588",200,2,794,0.375,"W_hat",TRUE,681.492464043307,447.632467830808,1
"27589",200,2,795,0.375,"W",FALSE,989.16952612194,447.632467830808,1
"27590",200,2,795,0.375,"W_hat",TRUE,758.467124415714,447.632467830808,1
"27591",200,2,796,0.375,"W",FALSE,899.781977635567,447.632467830808,1
"27592",200,2,796,0.375,"W_hat",TRUE,629.67143189477,447.632467830808,1
"27593",200,2,797,0.375,"W",FALSE,966.718342888904,447.632467830808,1
"27594",200,2,797,0.375,"W_hat",TRUE,735.293837135346,447.632467830808,1
"27595",200,2,798,0.375,"W",FALSE,925.410619139444,447.632467830808,1
"27596",200,2,798,0.375,"W_hat",TRUE,682.695869597985,447.632467830808,1
"27597",200,2,799,0.375,"W",FALSE,1036.48100685069,447.632467830808,1
"27598",200,2,799,0.375,"W_hat",TRUE,749.592493558741,447.632467830808,1
"27599",200,2,800,0.375,"W",FALSE,994.723877419726,447.632467830808,1
"27600",200,2,800,0.375,"W_hat",TRUE,742.404017602576,447.632467830808,1
"27601",200,2,801,0.375,"W",FALSE,893.199915466432,447.632467830808,1
"27602",200,2,801,0.375,"W_hat",TRUE,659.621616308772,447.632467830808,1
"27603",200,2,802,0.375,"W",FALSE,927.189680024849,447.632467830808,1
"27604",200,2,802,0.375,"W_hat",TRUE,671.005236028233,447.632467830808,1
"27605",200,2,803,0.375,"W",FALSE,981.427979651219,447.632467830808,1
"27606",200,2,803,0.375,"W_hat",TRUE,670.819544244947,447.632467830808,1
"27607",200,2,804,0.375,"W",FALSE,882.56693942023,447.632467830808,1
"27608",200,2,804,0.375,"W_hat",TRUE,653.700156230143,447.632467830808,1
"27609",200,2,805,0.375,"W",FALSE,847.770707052854,447.632467830808,1
"27610",200,2,805,0.375,"W_hat",TRUE,624.970757614753,447.632467830808,1
"27611",200,2,806,0.375,"W",FALSE,952.707018390327,447.632467830808,1
"27612",200,2,806,0.375,"W_hat",TRUE,682.090612943803,447.632467830808,1
"27613",200,2,807,0.375,"W",FALSE,894.528449271413,447.632467830808,1
"27614",200,2,807,0.375,"W_hat",TRUE,665.441694129498,447.632467830808,1
"27615",200,2,808,0.375,"W",FALSE,918.091928054854,447.632467830808,1
"27616",200,2,808,0.375,"W_hat",TRUE,688.863080261153,447.632467830808,1
"27617",200,2,809,0.375,"W",FALSE,964.299659368447,447.632467830808,1
"27618",200,2,809,0.375,"W_hat",TRUE,745.855480734452,447.632467830808,1
"27619",200,2,810,0.375,"W",FALSE,907.714605641165,447.632467830808,1
"27620",200,2,810,0.375,"W_hat",TRUE,679.323552957802,447.632467830808,1
"27621",200,2,811,0.375,"W",FALSE,848.116551282413,447.632467830808,1
"27622",200,2,811,0.375,"W_hat",TRUE,652.149051990557,447.632467830808,1
"27623",200,2,812,0.375,"W",FALSE,1040.45146361602,447.632467830808,1
"27624",200,2,812,0.375,"W_hat",TRUE,713.865403083619,447.632467830808,1
"27625",200,2,813,0.375,"W",FALSE,933.497713777824,447.632467830808,1
"27626",200,2,813,0.375,"W_hat",TRUE,716.598961958311,447.632467830808,1
"27627",200,2,814,0.375,"W",FALSE,931.672002567534,447.632467830808,1
"27628",200,2,814,0.375,"W_hat",TRUE,673.23064554796,447.632467830808,1
"27629",200,2,815,0.375,"W",FALSE,917.607632685884,447.632467830808,1
"27630",200,2,815,0.375,"W_hat",TRUE,696.95205147621,447.632467830808,1
"27631",200,2,816,0.375,"W",FALSE,944.6672323068,447.632467830808,1
"27632",200,2,816,0.375,"W_hat",TRUE,697.88730283826,447.632467830808,1
"27633",200,2,817,0.375,"W",FALSE,834.476047269609,447.632467830808,1
"27634",200,2,817,0.375,"W_hat",TRUE,587.474678235544,447.632467830808,1
"27635",200,2,818,0.375,"W",FALSE,886.794377849784,447.632467830808,1
"27636",200,2,818,0.375,"W_hat",TRUE,660.77834154285,447.632467830808,1
"27637",200,2,819,0.375,"W",FALSE,1081.90606580802,447.632467830808,1
"27638",200,2,819,0.375,"W_hat",TRUE,785.463672718662,447.632467830808,1
"27639",200,2,820,0.375,"W",FALSE,838.332478032248,447.632467830808,1
"27640",200,2,820,0.375,"W_hat",TRUE,652.815768647843,447.632467830808,1
"27641",200,2,821,0.375,"W",FALSE,916.765790123527,447.632467830808,1
